@relation pac-man
@attribute ronda_tick NUMERIC
@attribute width NUMERIC
@attribute height NUMERIC
@attribute pmanPosX NUMERIC
@attribute pmanPosY NUMERIC
@attribute legalWest {None, West}
@attribute legalStop {None, Stop}
@attribute legalEast {None, East}
@attribute legalNorth {None, North}
@attribute legalSouth {None, South}
@attribute direction {Stop,West,East,North,South}
@attribute numAgents NUMERIC
@attribute livingG_0 {True,False}
@attribute livingG_1 {True,False}
@attribute livingG_2 {True,False}
@attribute livingG_3 {True,False}
@attribute livingG_4 {True,False}
@attribute g1posX NUMERIC
@attribute g1posY NUMERIC
@attribute g2posX NUMERIC
@attribute g2posY NUMERIC
@attribute g3posX NUMERIC
@attribute g3posY NUMERIC
@attribute g4posX NUMERIC
@attribute g4posY NUMERIC
@attribute g1dir {Stop,West,East,North,South}
@attribute g2dir {Stop,West,East,North,South}
@attribute g3dir {Stop,West,East,North,South}
@attribute g4dir {Stop,West,East,North,South}
@attribute g1dist NUMERIC
@attribute g2dist NUMERIC
@attribute g3dist NUMERIC
@attribute g4dist NUMERIC
@attribute numFood NUMERIC
@attribute nearestFood NUMERIC
@attribute score NUMERIC
@attribute scoreSiguiente NUMERIC
@attribute action {Stop,West,East,North,South}

@data
36,22,18,15,10,West,Stop,East,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,19,19,19,19,5,4,1064,East,1063
38,22,18,17,10,West,Stop,East,None,South,East,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,21,21,21,21,5,6,1062,East,1061
39,22,18,18,10,West,Stop,None,North,South,East,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,22,22,22,22,5,7,1061,South,1060
41,22,18,19,9,West,Stop,East,None,South,East,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,22,22,22,22,5,8,1059,East,1058
42,22,18,20,9,West,Stop,None,North,South,East,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,23,23,23,23,5,9,1058,South,1057
43,22,18,20,8,West,Stop,None,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,22,22,22,22,5,9,1057,South,1056
44,22,18,20,7,West,Stop,None,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,21,21,21,21,5,10,1056,South,1055
45,22,18,20,6,West,Stop,None,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,20,20,20,20,5,11,1055,South,1054
46,22,18,20,5,West,Stop,None,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,19,19,19,19,5,12,1054,South,1053
47,22,18,20,4,West,Stop,None,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,18,18,18,18,5,13,1053,West,1252
48,22,18,19,4,West,Stop,East,North,South,West,4,False,True,False,False,False,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,17,17,17,17,5,12,1252,South,1251
4,22,18,11,5,West,Stop,East,North,South,West,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,10,10,10,10,12,2,-4,North,-5
5,22,18,11,6,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,11,11,11,11,12,1,-5,North,94
6,22,18,11,7,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,12,12,12,12,11,1,94,West,193
7,22,18,10,7,West,Stop,East,North,South,West,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,11,11,11,11,10,1,193,West,192
8,22,18,9,7,West,Stop,East,North,South,West,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,10,10,10,10,10,2,192,West,191
10,22,18,7,7,West,Stop,East,North,South,West,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,8,8,8,8,10,4,190,North,189
11,22,18,7,8,West,Stop,None,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,9,9,9,9,10,3,189,North,188
12,22,18,7,9,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,10,10,10,10,10,3,188,West,187
13,22,18,6,9,None,Stop,East,North,South,West,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,9,9,9,9,10,4,187,North,186
14,22,18,6,10,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,10,10,10,10,10,4,186,North,185
15,22,18,6,11,None,Stop,None,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,11,11,11,11,10,4,185,North,184
16,22,18,6,12,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,12,12,12,12,10,4,184,North,183
17,22,18,6,13,None,Stop,None,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,13,13,13,13,10,5,183,North,182
18,22,18,6,14,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,14,14,14,14,10,6,182,North,181
19,22,18,6,15,None,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,15,15,15,15,10,7,181,East,380
20,22,18,7,15,West,Stop,East,North,South,East,4,False,True,False,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,16,16,16,16,10,6,380,North,379
21,22,18,7,16,West,Stop,East,None,South,North,4,False,True,False,True,True,2,4,3,1,14,15,19,4,Stop,Stop,Stop,Stop,17,17,17,17,10,7,379,East,378
22,22,18,8,16,West,Stop,East,None,South,East,4,False,True,False,True,True,2,4,3,1,14,15,19,4,Stop,Stop,Stop,Stop,18,18,18,18,10,6,378,East,377
27,22,18,13,16,West,Stop,East,None,South,East,4,False,True,False,True,True,2,4,3,1,14,15,19,4,Stop,Stop,Stop,Stop,23,23,23,23,10,6,373,East,372
28,22,18,14,16,West,Stop,East,None,South,East,4,False,True,False,True,True,2,4,3,1,14,15,19,4,Stop,Stop,Stop,Stop,24,24,24,24,10,7,372,South,571
29,22,18,14,15,West,Stop,East,North,South,South,4,False,True,False,False,True,2,4,3,1,14,15,19,4,Stop,Stop,Stop,Stop,23,23,23,23,10,6,571,South,570
31,22,18,15,14,West,Stop,East,North,South,East,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,23,23,23,23,10,6,569,South,568
32,22,18,15,13,None,Stop,None,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,22,22,22,22,10,5,568,South,567
33,22,18,15,12,West,Stop,East,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,21,21,21,21,10,4,567,South,566
34,22,18,15,11,None,Stop,None,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,20,20,20,20,10,4,566,South,565
35,22,18,15,10,West,Stop,East,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,19,19,19,19,10,4,565,East,564
37,22,18,17,10,West,Stop,East,None,South,East,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,21,21,21,21,10,6,563,East,562
38,22,18,18,10,West,Stop,None,North,South,East,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,22,22,22,22,10,7,562,South,561
40,22,18,19,9,West,Stop,East,None,South,East,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,22,22,22,22,10,8,560,East,559
41,22,18,20,9,West,Stop,None,North,South,East,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,23,23,23,23,10,9,559,South,558
42,22,18,20,8,West,Stop,None,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,22,22,22,22,10,9,558,South,557
43,22,18,20,7,West,Stop,None,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,21,21,21,21,10,10,557,South,556
44,22,18,20,6,West,Stop,None,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,20,20,20,20,10,11,556,South,555
45,22,18,20,5,West,Stop,None,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,19,19,19,19,10,12,555,South,554
46,22,18,20,4,West,Stop,None,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,18,18,18,18,10,13,554,West,753
47,22,18,19,4,West,Stop,East,North,South,West,4,False,True,False,False,False,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,17,17,17,17,10,12,753,West,752
48,22,18,18,4,None,Stop,East,North,South,West,4,False,True,False,False,False,2,4,3,1,5,1,7,1,Stop,Stop,Stop,Stop,16,16,16,16,10,11,752,South,751
5,22,18,11,5,West,Stop,East,North,South,West,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,10,10,10,10,12,2,-5,North,-6
6,22,18,11,6,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,11,11,11,11,12,1,-6,North,93
7,22,18,11,7,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,12,12,12,12,11,1,93,North,192
8,22,18,11,8,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,13,13,13,13,10,1,192,North,291
9,22,18,11,9,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,14,14,14,14,9,1,291,North,390
10,22,18,11,10,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,15,15,15,15,8,1,390,North,489
11,22,18,11,11,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,16,16,16,16,7,1,489,North,588
12,22,18,11,12,West,Stop,East,None,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,17,17,17,17,6,1,588,East,587
13,22,18,12,12,West,Stop,East,North,South,East,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,18,18,18,18,6,2,587,East,586
16,22,18,15,12,West,Stop,East,North,South,East,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,21,21,21,21,6,5,584,North,583
17,22,18,15,13,None,Stop,None,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,22,22,22,22,6,6,583,North,582
18,22,18,15,14,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,23,23,23,23,6,7,582,North,581
19,22,18,15,15,West,Stop,None,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,24,24,24,24,6,8,581,West,780
20,22,18,14,15,West,Stop,East,North,South,West,4,False,True,True,False,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,23,23,23,23,6,7,780,North,779
21,22,18,14,16,West,Stop,East,None,South,North,4,False,True,True,False,True,2,4,7,15,5,1,19,4,Stop,Stop,Stop,Stop,24,24,24,24,6,8,779,West,778
22,22,18,13,16,West,Stop,East,None,South,West,4,False,True,True,False,True,2,4,7,15,5,1,19,4,Stop,Stop,Stop,Stop,23,23,23,23,6,7,778,West,777
27,22,18,8,16,West,Stop,East,None,South,West,4,False,True,True,False,True,2,4,7,15,5,1,19,4,Stop,Stop,Stop,Stop,18,18,18,18,6,6,773,West,772
28,22,18,7,16,West,Stop,East,None,South,West,4,False,True,True,False,True,2,4,7,15,5,1,19,4,Stop,Stop,Stop,Stop,17,17,17,17,6,7,772,South,971
29,22,18,7,15,West,Stop,East,North,South,South,4,False,True,False,False,True,2,4,7,15,5,1,19,4,Stop,Stop,Stop,Stop,16,16,16,16,6,6,971,South,970
31,22,18,6,14,West,Stop,East,North,South,West,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,14,14,14,14,6,6,969,South,968
32,22,18,6,13,None,Stop,None,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,13,13,13,13,6,5,968,South,967
33,22,18,6,12,West,Stop,East,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,12,12,12,12,6,4,967,South,966
34,22,18,6,11,None,Stop,None,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,11,11,11,11,6,4,966,South,965
35,22,18,6,10,West,Stop,East,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,10,10,10,10,6,4,965,South,964
36,22,18,6,9,None,Stop,East,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,9,9,9,9,6,4,964,South,963
37,22,18,6,8,None,Stop,East,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,8,8,8,8,6,4,963,East,962
38,22,18,7,8,West,Stop,None,North,South,East,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,9,9,9,9,6,3,962,Stop,961
39,22,18,7,8,West,Stop,None,North,South,East,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,9,9,9,9,6,3,961,South,960
40,22,18,7,7,West,Stop,East,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,8,8,8,8,6,3,960,South,959
41,22,18,7,6,None,Stop,None,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,7,7,7,7,6,4,959,South,958
42,22,18,7,5,West,Stop,None,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,6,6,6,6,6,5,958,West,957
46,22,18,3,5,West,Stop,East,None,South,West,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,2,2,2,2,6,9,954,West,953
47,22,18,2,5,West,Stop,East,North,South,West,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,1,1,1,1,6,10,953,South,1152
48,22,18,2,4,West,Stop,East,North,South,South,4,False,False,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,-1,-1,-1,-1,6,11,1152,South,1151
5,22,18,11,5,West,Stop,East,North,South,West,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,10,10,10,10,12,2,-5,North,-6
6,22,18,11,6,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,11,11,11,11,12,1,-6,North,93
7,22,18,11,7,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,12,12,12,12,11,1,93,West,192
8,22,18,10,7,West,Stop,East,North,South,West,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,11,11,11,11,10,1,192,West,191
9,22,18,9,7,West,Stop,East,North,South,West,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,10,10,10,10,10,2,191,West,190
11,22,18,7,7,West,Stop,East,North,South,West,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,8,8,8,8,10,4,189,South,188
12,22,18,7,6,None,Stop,None,North,South,South,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,7,7,7,7,10,5,188,South,187
13,22,18,7,5,West,Stop,None,North,South,South,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,6,6,6,6,10,6,187,West,186
17,22,18,3,5,West,Stop,East,None,South,West,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,2,2,2,2,10,10,183,West,182
18,22,18,2,5,West,Stop,East,North,South,West,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,1,1,1,1,10,11,182,South,381
19,22,18,2,4,West,Stop,East,North,South,South,4,False,False,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,12,381,South,380
38,22,18,19,4,West,Stop,East,North,South,North,4,False,False,True,True,False,1,1,7,15,14,15,19,4,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,12,562,North,561
39,22,18,19,5,West,Stop,East,North,South,North,4,False,False,True,True,False,1,1,7,15,14,15,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,11,561,North,560
40,22,18,19,6,None,Stop,East,North,South,North,4,False,False,True,True,False,1,1,7,15,14,15,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,10,560,North,559
41,22,18,19,7,None,Stop,East,North,South,North,4,False,False,True,True,False,1,1,7,15,14,15,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,9,559,North,558
42,22,18,19,8,None,Stop,East,North,South,North,4,False,False,True,True,False,1,1,7,15,14,15,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,8,558,North,557
43,22,18,19,9,West,Stop,East,None,South,North,4,False,False,True,True,False,1,1,7,15,14,15,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,8,557,East,556
44,22,18,20,9,West,Stop,None,North,South,East,4,False,False,True,True,False,1,1,7,15,14,15,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,9,556,North,555
45,22,18,20,10,None,Stop,None,North,South,North,4,False,False,True,True,False,1,1,7,15,14,15,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,9,555,North,554
46,22,18,20,11,None,Stop,None,North,South,North,4,False,False,True,True,False,1,1,7,15,14,15,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,9,554,North,553
47,22,18,20,12,None,Stop,None,North,South,North,4,False,False,True,True,False,1,1,7,15,14,15,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,9,553,North,552
48,22,18,20,13,West,Stop,None,North,South,North,4,False,False,True,True,False,1,1,7,15,14,15,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,10,552,North,551
49,22,18,20,14,None,Stop,None,North,South,North,4,False,False,True,True,False,1,1,7,15,14,15,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,11,551,North,550
50,22,18,20,15,None,Stop,None,North,South,North,4,False,False,True,True,False,1,1,7,15,14,15,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,12,550,North,549
51,22,18,20,16,West,Stop,None,None,South,North,4,False,False,True,True,False,1,1,7,15,14,15,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,13,549,West,548
56,22,18,15,16,West,Stop,East,None,South,West,4,False,False,True,True,False,1,1,7,15,14,15,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,8,544,West,543
57,22,18,14,16,West,Stop,East,None,South,West,4,False,False,True,True,False,1,1,7,15,14,15,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,7,543,South,742
58,22,18,14,15,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,7,15,14,15,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,6,742,North,741
59,22,18,14,16,West,Stop,East,None,South,North,4,False,False,True,False,False,1,1,7,15,5,1,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,7,741,Stop,740
60,22,18,14,16,West,Stop,East,None,South,North,4,False,False,True,False,False,1,1,7,15,5,1,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,7,740,West,739
61,22,18,13,16,West,Stop,East,None,South,West,4,False,False,True,False,False,1,1,7,15,5,1,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,6,739,West,738
66,22,18,8,16,West,Stop,East,None,South,West,4,False,False,True,False,False,1,1,7,15,5,1,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,6,734,West,733
67,22,18,7,16,West,Stop,East,None,South,West,4,False,False,True,False,False,1,1,7,15,5,1,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,7,733,South,932
3,22,18,11,5,West,Stop,East,North,South,West,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,10,10,10,10,12,2,-3,West,-4
4,22,18,10,5,West,Stop,East,North,South,West,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,9,9,9,9,12,2,-4,South,-5
5,22,18,10,4,None,Stop,East,North,South,South,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,8,8,8,8,12,3,-5,South,-6
16,22,18,19,4,West,Stop,East,North,South,North,4,False,True,True,True,False,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,17,17,17,17,12,11,184,North,183
17,22,18,19,5,West,Stop,East,North,South,North,4,False,True,True,True,False,2,4,7,15,14,15,7,1,Stop,Stop,Stop,Stop,18,18,18,18,12,10,183,North,182
18,22,18,19,6,None,Stop,East,North,South,North,4,False,True,True,True,False,2,4,7,15,14,15,7,1,Stop,Stop,Stop,Stop,19,19,19,19,12,9,182,North,181
19,22,18,19,7,None,Stop,East,North,South,North,4,False,True,True,True,False,2,4,7,15,14,15,7,1,Stop,Stop,Stop,Stop,20,20,20,20,12,8,181,North,180
20,22,18,19,8,None,Stop,East,North,South,North,4,False,True,True,True,False,2,4,7,15,14,15,7,1,Stop,Stop,Stop,Stop,21,21,21,21,12,8,180,North,179
21,22,18,19,9,West,Stop,East,None,South,North,4,False,True,True,True,False,2,4,7,15,14,15,7,1,Stop,Stop,Stop,Stop,22,22,22,22,12,8,179,West,178
23,22,18,17,9,None,Stop,East,North,South,West,4,False,True,True,True,False,2,4,7,15,14,15,7,1,Stop,Stop,Stop,Stop,20,20,20,20,12,6,177,North,176
24,22,18,17,10,West,Stop,East,None,South,North,4,False,True,True,True,False,2,4,7,15,14,15,7,1,Stop,Stop,Stop,Stop,21,21,21,21,12,6,176,Stop,175
25,22,18,17,10,West,Stop,East,None,South,North,4,False,True,True,True,False,2,4,7,15,14,15,7,1,Stop,Stop,Stop,Stop,21,21,21,21,12,6,175,West,174
27,22,18,15,10,West,Stop,East,North,South,West,4,False,True,True,True,False,2,4,7,15,14,15,7,1,Stop,Stop,Stop,Stop,19,19,19,19,12,4,173,North,172
28,22,18,15,11,None,Stop,None,North,South,North,4,False,True,True,True,False,2,4,7,15,14,15,7,1,Stop,Stop,Stop,Stop,20,20,20,20,12,4,172,North,171
29,22,18,15,12,West,Stop,East,North,South,North,4,False,True,True,True,False,2,4,7,15,14,15,7,1,Stop,Stop,Stop,Stop,21,21,21,21,12,4,171,North,170
30,22,18,15,13,None,Stop,None,North,South,North,4,False,True,True,True,False,2,4,7,15,14,15,7,1,Stop,Stop,Stop,Stop,22,22,22,22,12,5,170,North,169
31,22,18,15,14,West,Stop,East,North,South,North,4,False,True,True,True,False,2,4,7,15,14,15,7,1,Stop,Stop,Stop,Stop,23,23,23,23,12,6,169,North,168
32,22,18,15,15,West,Stop,None,North,South,North,4,False,True,True,True,False,2,4,7,15,14,15,7,1,Stop,Stop,Stop,Stop,24,24,24,24,12,7,168,West,367
33,22,18,14,15,West,Stop,East,North,South,West,4,False,True,True,False,False,2,4,7,15,14,15,7,1,Stop,Stop,Stop,Stop,23,23,23,23,12,6,367,North,366
34,22,18,14,16,West,Stop,East,None,South,North,4,False,True,True,False,False,2,4,7,15,5,1,7,1,Stop,Stop,Stop,Stop,24,24,24,24,12,7,366,West,365
35,22,18,13,16,West,Stop,East,None,South,West,4,False,True,True,False,False,2,4,7,15,5,1,7,1,Stop,Stop,Stop,Stop,23,23,23,23,12,6,365,West,364
40,22,18,8,16,West,Stop,East,None,South,West,4,False,True,True,False,False,2,4,7,15,5,1,7,1,Stop,Stop,Stop,Stop,18,18,18,18,12,6,360,West,359
41,22,18,7,16,West,Stop,East,None,South,West,4,False,True,True,False,False,2,4,7,15,5,1,7,1,Stop,Stop,Stop,Stop,17,17,17,17,12,7,359,South,558
42,22,18,7,15,West,Stop,East,North,South,South,4,False,True,False,False,False,2,4,7,15,5,1,7,1,Stop,Stop,Stop,Stop,16,16,16,16,12,6,558,South,557
44,22,18,6,14,West,Stop,East,North,South,West,4,False,True,False,False,False,2,4,3,1,5,1,7,1,Stop,Stop,Stop,Stop,14,14,14,14,12,6,556,South,555
45,22,18,6,13,None,Stop,None,North,South,South,4,False,True,False,False,False,2,4,3,1,5,1,7,1,Stop,Stop,Stop,Stop,13,13,13,13,12,5,555,South,554
46,22,18,6,12,West,Stop,East,North,South,South,4,False,True,False,False,False,2,4,3,1,5,1,7,1,Stop,Stop,Stop,Stop,12,12,12,12,12,4,554,East,553
49,22,18,9,12,West,Stop,East,North,South,East,4,False,True,False,False,False,2,4,3,1,5,1,7,1,Stop,Stop,Stop,Stop,15,15,15,15,12,1,551,East,650
50,22,18,10,12,West,Stop,East,None,South,East,4,False,True,False,False,False,2,4,3,1,5,1,7,1,Stop,Stop,Stop,Stop,16,16,16,16,11,1,650,East,749
51,22,18,11,12,West,Stop,East,None,South,East,4,False,True,False,False,False,2,4,3,1,5,1,7,1,Stop,Stop,Stop,Stop,17,17,17,17,10,1,749,South,848
52,22,18,11,11,West,Stop,East,North,South,South,4,False,True,False,False,False,2,4,3,1,5,1,7,1,Stop,Stop,Stop,Stop,16,16,16,16,9,1,848,South,947
53,22,18,11,10,West,Stop,East,North,South,South,4,False,True,False,False,False,2,4,3,1,5,1,7,1,Stop,Stop,Stop,Stop,15,15,15,15,8,1,947,South,1046
54,22,18,11,9,West,Stop,East,North,South,South,4,False,True,False,False,False,2,4,3,1,5,1,7,1,Stop,Stop,Stop,Stop,14,14,14,14,7,1,1046,North,1045
55,22,18,11,10,West,Stop,East,North,South,North,4,False,True,False,False,False,2,4,3,1,5,1,7,1,Stop,Stop,Stop,Stop,15,15,15,15,7,1,1045,North,1044
56,22,18,11,11,West,Stop,East,North,South,North,4,False,True,False,False,False,2,4,3,1,5,1,7,1,Stop,Stop,Stop,Stop,16,16,16,16,7,1,1044,West,1143
57,22,18,10,11,West,Stop,East,North,South,West,4,False,True,False,False,False,2,4,3,1,5,1,7,1,Stop,Stop,Stop,Stop,15,15,15,15,6,1,1143,South,1242
58,22,18,10,10,West,Stop,East,North,South,South,4,False,True,False,False,False,2,4,3,1,5,1,7,1,Stop,Stop,Stop,Stop,14,14,14,14,5,1,1242,South,1341
59,22,18,10,9,West,Stop,East,North,South,South,4,False,True,False,False,False,2,4,3,1,5,1,7,1,Stop,Stop,Stop,Stop,13,13,13,13,4,1,1341,South,1440
