@relation pac-man
@attribute ronda_tick NUMERIC
@attribute width NUMERIC
@attribute height NUMERIC
@attribute pmanPosX NUMERIC
@attribute pmanPosY NUMERIC
@attribute legalWest {None, West}
@attribute legalStop {None, Stop}
@attribute legalEast {None, East}
@attribute legalNorth {None, North}
@attribute legalSouth {None, South}
@attribute direction {Stop,West,East,North,South}
@attribute numAgents NUMERIC
@attribute livingG_0 {True,False}
@attribute livingG_1 {True,False}
@attribute livingG_2 {True,False}
@attribute livingG_3 {True,False}
@attribute livingG_4 {True,False}
@attribute g1posX NUMERIC
@attribute g1posY NUMERIC
@attribute g2posX NUMERIC
@attribute g2posY NUMERIC
@attribute g3posX NUMERIC
@attribute g3posY NUMERIC
@attribute g4posX NUMERIC
@attribute g4posY NUMERIC
@attribute g1dir {Stop,West,East,North,South}
@attribute g2dir {Stop,West,East,North,South}
@attribute g3dir {Stop,West,East,North,South}
@attribute g4dir {Stop,West,East,North,South}
@attribute g1dist NUMERIC
@attribute g2dist NUMERIC
@attribute g3dist NUMERIC
@attribute g4dist NUMERIC
@attribute numFood NUMERIC
@attribute nearestFood NUMERIC
@attribute score NUMERIC
@attribute scoreSiguiente NUMERIC
@attribute action {Stop,West,East,North,South}

@data
36,22,18,15,10,West,Stop,East,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,19,19,19,19,5,4,1064,1063,East
38,22,18,17,10,West,Stop,East,None,South,East,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,21,21,21,21,5,6,1062,1061,East
39,22,18,18,10,West,Stop,None,North,South,East,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,22,22,22,22,5,7,1061,1060,South
41,22,18,19,9,West,Stop,East,None,South,East,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,22,22,22,22,5,8,1059,1058,East
42,22,18,20,9,West,Stop,None,North,South,East,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,23,23,23,23,5,9,1058,1057,South
43,22,18,20,8,West,Stop,None,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,22,22,22,22,5,9,1057,1056,South
44,22,18,20,7,West,Stop,None,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,21,21,21,21,5,10,1056,1055,South
45,22,18,20,6,West,Stop,None,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,20,20,20,20,5,11,1055,1054,South
46,22,18,20,5,West,Stop,None,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,19,19,19,19,5,12,1054,1053,South
47,22,18,20,4,West,Stop,None,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,18,18,18,18,5,13,1053,1252,West
48,22,18,19,4,West,Stop,East,North,South,West,4,False,True,False,False,False,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,17,17,17,17,5,12,1252,1251,South
4,22,18,11,5,West,Stop,East,North,South,West,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,10,10,10,10,12,2,-4,-5,North
5,22,18,11,6,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,11,11,11,11,12,1,-5,94,North
6,22,18,11,7,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,12,12,12,12,11,1,94,193,West
7,22,18,10,7,West,Stop,East,North,South,West,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,11,11,11,11,10,1,193,192,West
8,22,18,9,7,West,Stop,East,North,South,West,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,10,10,10,10,10,2,192,191,West
10,22,18,7,7,West,Stop,East,North,South,West,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,8,8,8,8,10,4,190,189,North
11,22,18,7,8,West,Stop,None,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,9,9,9,9,10,3,189,188,North
12,22,18,7,9,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,10,10,10,10,10,3,188,187,West
13,22,18,6,9,None,Stop,East,North,South,West,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,9,9,9,9,10,4,187,186,North
14,22,18,6,10,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,10,10,10,10,10,4,186,185,North
15,22,18,6,11,None,Stop,None,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,11,11,11,11,10,4,185,184,North
16,22,18,6,12,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,12,12,12,12,10,4,184,183,North
17,22,18,6,13,None,Stop,None,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,13,13,13,13,10,5,183,182,North
18,22,18,6,14,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,14,14,14,14,10,6,182,181,North
19,22,18,6,15,None,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,15,15,15,15,10,7,181,380,East
20,22,18,7,15,West,Stop,East,North,South,East,4,False,True,False,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,16,16,16,16,10,6,380,379,North
21,22,18,7,16,West,Stop,East,None,South,North,4,False,True,False,True,True,2,4,3,1,14,15,19,4,Stop,Stop,Stop,Stop,17,17,17,17,10,7,379,378,East
22,22,18,8,16,West,Stop,East,None,South,East,4,False,True,False,True,True,2,4,3,1,14,15,19,4,Stop,Stop,Stop,Stop,18,18,18,18,10,6,378,377,East
27,22,18,13,16,West,Stop,East,None,South,East,4,False,True,False,True,True,2,4,3,1,14,15,19,4,Stop,Stop,Stop,Stop,23,23,23,23,10,6,373,372,East
28,22,18,14,16,West,Stop,East,None,South,East,4,False,True,False,True,True,2,4,3,1,14,15,19,4,Stop,Stop,Stop,Stop,24,24,24,24,10,7,372,571,South
29,22,18,14,15,West,Stop,East,North,South,South,4,False,True,False,False,True,2,4,3,1,14,15,19,4,Stop,Stop,Stop,Stop,23,23,23,23,10,6,571,570,South
31,22,18,15,14,West,Stop,East,North,South,East,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,23,23,23,23,10,6,569,568,South
32,22,18,15,13,None,Stop,None,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,22,22,22,22,10,5,568,567,South
33,22,18,15,12,West,Stop,East,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,21,21,21,21,10,4,567,566,South
34,22,18,15,11,None,Stop,None,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,20,20,20,20,10,4,566,565,South
35,22,18,15,10,West,Stop,East,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,19,19,19,19,10,4,565,564,East
37,22,18,17,10,West,Stop,East,None,South,East,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,21,21,21,21,10,6,563,562,East
38,22,18,18,10,West,Stop,None,North,South,East,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,22,22,22,22,10,7,562,561,South
40,22,18,19,9,West,Stop,East,None,South,East,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,22,22,22,22,10,8,560,559,East
41,22,18,20,9,West,Stop,None,North,South,East,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,23,23,23,23,10,9,559,558,South
42,22,18,20,8,West,Stop,None,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,22,22,22,22,10,9,558,557,South
43,22,18,20,7,West,Stop,None,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,21,21,21,21,10,10,557,556,South
44,22,18,20,6,West,Stop,None,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,20,20,20,20,10,11,556,555,South
45,22,18,20,5,West,Stop,None,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,19,19,19,19,10,12,555,554,South
46,22,18,20,4,West,Stop,None,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,18,18,18,18,10,13,554,753,West
47,22,18,19,4,West,Stop,East,North,South,West,4,False,True,False,False,False,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,17,17,17,17,10,12,753,752,West
48,22,18,18,4,None,Stop,East,North,South,West,4,False,True,False,False,False,2,4,3,1,5,1,7,1,Stop,Stop,Stop,Stop,16,16,16,16,10,11,752,751,South
5,22,18,11,5,West,Stop,East,North,South,West,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,10,10,10,10,12,2,-5,-6,North
6,22,18,11,6,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,11,11,11,11,12,1,-6,93,North
7,22,18,11,7,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,12,12,12,12,11,1,93,192,North
8,22,18,11,8,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,13,13,13,13,10,1,192,291,North
9,22,18,11,9,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,14,14,14,14,9,1,291,390,North
10,22,18,11,10,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,15,15,15,15,8,1,390,489,North
11,22,18,11,11,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,16,16,16,16,7,1,489,588,North
12,22,18,11,12,West,Stop,East,None,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,17,17,17,17,6,1,588,587,East
13,22,18,12,12,West,Stop,East,North,South,East,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,18,18,18,18,6,2,587,586,East
16,22,18,15,12,West,Stop,East,North,South,East,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,21,21,21,21,6,5,584,583,North
17,22,18,15,13,None,Stop,None,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,22,22,22,22,6,6,583,582,North
18,22,18,15,14,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,23,23,23,23,6,7,582,581,North
19,22,18,15,15,West,Stop,None,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,24,24,24,24,6,8,581,780,West
20,22,18,14,15,West,Stop,East,North,South,West,4,False,True,True,False,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,23,23,23,23,6,7,780,779,North
21,22,18,14,16,West,Stop,East,None,South,North,4,False,True,True,False,True,2,4,7,15,5,1,19,4,Stop,Stop,Stop,Stop,24,24,24,24,6,8,779,778,West
22,22,18,13,16,West,Stop,East,None,South,West,4,False,True,True,False,True,2,4,7,15,5,1,19,4,Stop,Stop,Stop,Stop,23,23,23,23,6,7,778,777,West
27,22,18,8,16,West,Stop,East,None,South,West,4,False,True,True,False,True,2,4,7,15,5,1,19,4,Stop,Stop,Stop,Stop,18,18,18,18,6,6,773,772,West
28,22,18,7,16,West,Stop,East,None,South,West,4,False,True,True,False,True,2,4,7,15,5,1,19,4,Stop,Stop,Stop,Stop,17,17,17,17,6,7,772,971,South
29,22,18,7,15,West,Stop,East,North,South,South,4,False,True,False,False,True,2,4,7,15,5,1,19,4,Stop,Stop,Stop,Stop,16,16,16,16,6,6,971,970,South
31,22,18,6,14,West,Stop,East,North,South,West,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,14,14,14,14,6,6,969,968,South
32,22,18,6,13,None,Stop,None,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,13,13,13,13,6,5,968,967,South
33,22,18,6,12,West,Stop,East,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,12,12,12,12,6,4,967,966,South
34,22,18,6,11,None,Stop,None,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,11,11,11,11,6,4,966,965,South
35,22,18,6,10,West,Stop,East,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,10,10,10,10,6,4,965,964,South
36,22,18,6,9,None,Stop,East,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,9,9,9,9,6,4,964,963,South
37,22,18,6,8,None,Stop,East,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,8,8,8,8,6,4,963,962,East
38,22,18,7,8,West,Stop,None,North,South,East,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,9,9,9,9,6,3,962,961,Stop
39,22,18,7,8,West,Stop,None,North,South,East,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,9,9,9,9,6,3,961,960,South
40,22,18,7,7,West,Stop,East,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,8,8,8,8,6,3,960,959,South
41,22,18,7,6,None,Stop,None,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,7,7,7,7,6,4,959,958,South
42,22,18,7,5,West,Stop,None,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,6,6,6,6,6,5,958,957,West
46,22,18,3,5,West,Stop,East,None,South,West,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,2,2,2,2,6,9,954,953,West
47,22,18,2,5,West,Stop,East,North,South,West,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,1,1,1,1,6,10,953,1152,South
48,22,18,2,4,West,Stop,East,North,South,South,4,False,False,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,-1,-1,-1,-1,6,11,1152,1151,South
5,22,18,11,5,West,Stop,East,North,South,West,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,10,10,10,10,12,2,-5,-6,North
6,22,18,11,6,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,11,11,11,11,12,1,-6,93,North
7,22,18,11,7,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,12,12,12,12,11,1,93,192,West
8,22,18,10,7,West,Stop,East,North,South,West,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,11,11,11,11,10,1,192,191,West
9,22,18,9,7,West,Stop,East,North,South,West,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,10,10,10,10,10,2,191,190,West
11,22,18,7,7,West,Stop,East,North,South,West,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,8,8,8,8,10,4,189,188,South
12,22,18,7,6,None,Stop,None,North,South,South,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,7,7,7,7,10,5,188,187,South
13,22,18,7,5,West,Stop,None,North,South,South,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,6,6,6,6,10,6,187,186,West
17,22,18,3,5,West,Stop,East,None,South,West,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,2,2,2,2,10,10,183,182,West
18,22,18,2,5,West,Stop,East,North,South,West,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,1,1,1,1,10,11,182,381,South
19,22,18,2,4,West,Stop,East,North,South,South,4,False,False,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,12,381,380,South
38,22,18,19,4,West,Stop,East,North,South,North,4,False,False,True,True,False,1,1,7,15,14,15,19,4,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,12,562,561,North
39,22,18,19,5,West,Stop,East,North,South,North,4,False,False,True,True,False,1,1,7,15,14,15,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,11,561,560,North
40,22,18,19,6,None,Stop,East,North,South,North,4,False,False,True,True,False,1,1,7,15,14,15,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,10,560,559,North
41,22,18,19,7,None,Stop,East,North,South,North,4,False,False,True,True,False,1,1,7,15,14,15,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,9,559,558,North
42,22,18,19,8,None,Stop,East,North,South,North,4,False,False,True,True,False,1,1,7,15,14,15,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,8,558,557,North
43,22,18,19,9,West,Stop,East,None,South,North,4,False,False,True,True,False,1,1,7,15,14,15,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,8,557,556,East
44,22,18,20,9,West,Stop,None,North,South,East,4,False,False,True,True,False,1,1,7,15,14,15,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,9,556,555,North
45,22,18,20,10,None,Stop,None,North,South,North,4,False,False,True,True,False,1,1,7,15,14,15,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,9,555,554,North
46,22,18,20,11,None,Stop,None,North,South,North,4,False,False,True,True,False,1,1,7,15,14,15,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,9,554,553,North
47,22,18,20,12,None,Stop,None,North,South,North,4,False,False,True,True,False,1,1,7,15,14,15,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,9,553,552,North
48,22,18,20,13,West,Stop,None,North,South,North,4,False,False,True,True,False,1,1,7,15,14,15,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,10,552,551,North
49,22,18,20,14,None,Stop,None,North,South,North,4,False,False,True,True,False,1,1,7,15,14,15,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,11,551,550,North
50,22,18,20,15,None,Stop,None,North,South,North,4,False,False,True,True,False,1,1,7,15,14,15,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,12,550,549,North
51,22,18,20,16,West,Stop,None,None,South,North,4,False,False,True,True,False,1,1,7,15,14,15,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,13,549,548,West
56,22,18,15,16,West,Stop,East,None,South,West,4,False,False,True,True,False,1,1,7,15,14,15,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,8,544,543,West
57,22,18,14,16,West,Stop,East,None,South,West,4,False,False,True,True,False,1,1,7,15,14,15,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,7,543,742,South
58,22,18,14,15,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,7,15,14,15,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,6,742,741,North
59,22,18,14,16,West,Stop,East,None,South,North,4,False,False,True,False,False,1,1,7,15,5,1,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,7,741,740,Stop
60,22,18,14,16,West,Stop,East,None,South,North,4,False,False,True,False,False,1,1,7,15,5,1,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,7,740,739,West
61,22,18,13,16,West,Stop,East,None,South,West,4,False,False,True,False,False,1,1,7,15,5,1,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,6,739,738,West
66,22,18,8,16,West,Stop,East,None,South,West,4,False,False,True,False,False,1,1,7,15,5,1,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,6,734,733,West
67,22,18,7,16,West,Stop,East,None,South,West,4,False,False,True,False,False,1,1,7,15,5,1,7,1,Stop,Stop,Stop,Stop,-1,-1,-1,-1,10,7,733,932,South
3,22,18,11,5,West,Stop,East,North,South,West,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,10,10,10,10,12,2,-3,-4,West
4,22,18,10,5,West,Stop,East,North,South,West,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,9,9,9,9,12,2,-4,-5,South
5,22,18,10,4,None,Stop,East,North,South,South,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,8,8,8,8,12,3,-5,-6,South
16,22,18,19,4,West,Stop,East,North,South,North,4,False,True,True,True,False,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,17,17,17,17,12,11,184,183,North
17,22,18,19,5,West,Stop,East,North,South,North,4,False,True,True,True,False,2,4,7,15,14,15,7,1,Stop,Stop,Stop,Stop,18,18,18,18,12,10,183,182,North
18,22,18,19,6,None,Stop,East,North,South,North,4,False,True,True,True,False,2,4,7,15,14,15,7,1,Stop,Stop,Stop,Stop,19,19,19,19,12,9,182,181,North
19,22,18,19,7,None,Stop,East,North,South,North,4,False,True,True,True,False,2,4,7,15,14,15,7,1,Stop,Stop,Stop,Stop,20,20,20,20,12,8,181,180,North
20,22,18,19,8,None,Stop,East,North,South,North,4,False,True,True,True,False,2,4,7,15,14,15,7,1,Stop,Stop,Stop,Stop,21,21,21,21,12,8,180,179,North
21,22,18,19,9,West,Stop,East,None,South,North,4,False,True,True,True,False,2,4,7,15,14,15,7,1,Stop,Stop,Stop,Stop,22,22,22,22,12,8,179,178,West
23,22,18,17,9,None,Stop,East,North,South,West,4,False,True,True,True,False,2,4,7,15,14,15,7,1,Stop,Stop,Stop,Stop,20,20,20,20,12,6,177,176,North
24,22,18,17,10,West,Stop,East,None,South,North,4,False,True,True,True,False,2,4,7,15,14,15,7,1,Stop,Stop,Stop,Stop,21,21,21,21,12,6,176,175,Stop
25,22,18,17,10,West,Stop,East,None,South,North,4,False,True,True,True,False,2,4,7,15,14,15,7,1,Stop,Stop,Stop,Stop,21,21,21,21,12,6,175,174,West
27,22,18,15,10,West,Stop,East,North,South,West,4,False,True,True,True,False,2,4,7,15,14,15,7,1,Stop,Stop,Stop,Stop,19,19,19,19,12,4,173,172,North
28,22,18,15,11,None,Stop,None,North,South,North,4,False,True,True,True,False,2,4,7,15,14,15,7,1,Stop,Stop,Stop,Stop,20,20,20,20,12,4,172,171,North
29,22,18,15,12,West,Stop,East,North,South,North,4,False,True,True,True,False,2,4,7,15,14,15,7,1,Stop,Stop,Stop,Stop,21,21,21,21,12,4,171,170,North
30,22,18,15,13,None,Stop,None,North,South,North,4,False,True,True,True,False,2,4,7,15,14,15,7,1,Stop,Stop,Stop,Stop,22,22,22,22,12,5,170,169,North
31,22,18,15,14,West,Stop,East,North,South,North,4,False,True,True,True,False,2,4,7,15,14,15,7,1,Stop,Stop,Stop,Stop,23,23,23,23,12,6,169,168,North
32,22,18,15,15,West,Stop,None,North,South,North,4,False,True,True,True,False,2,4,7,15,14,15,7,1,Stop,Stop,Stop,Stop,24,24,24,24,12,7,168,367,West
33,22,18,14,15,West,Stop,East,North,South,West,4,False,True,True,False,False,2,4,7,15,14,15,7,1,Stop,Stop,Stop,Stop,23,23,23,23,12,6,367,366,North
34,22,18,14,16,West,Stop,East,None,South,North,4,False,True,True,False,False,2,4,7,15,5,1,7,1,Stop,Stop,Stop,Stop,24,24,24,24,12,7,366,365,West
35,22,18,13,16,West,Stop,East,None,South,West,4,False,True,True,False,False,2,4,7,15,5,1,7,1,Stop,Stop,Stop,Stop,23,23,23,23,12,6,365,364,West
40,22,18,8,16,West,Stop,East,None,South,West,4,False,True,True,False,False,2,4,7,15,5,1,7,1,Stop,Stop,Stop,Stop,18,18,18,18,12,6,360,359,West
41,22,18,7,16,West,Stop,East,None,South,West,4,False,True,True,False,False,2,4,7,15,5,1,7,1,Stop,Stop,Stop,Stop,17,17,17,17,12,7,359,558,South
42,22,18,7,15,West,Stop,East,North,South,South,4,False,True,False,False,False,2,4,7,15,5,1,7,1,Stop,Stop,Stop,Stop,16,16,16,16,12,6,558,557,South
44,22,18,6,14,West,Stop,East,North,South,West,4,False,True,False,False,False,2,4,3,1,5,1,7,1,Stop,Stop,Stop,Stop,14,14,14,14,12,6,556,555,South
45,22,18,6,13,None,Stop,None,North,South,South,4,False,True,False,False,False,2,4,3,1,5,1,7,1,Stop,Stop,Stop,Stop,13,13,13,13,12,5,555,554,South
46,22,18,6,12,West,Stop,East,North,South,South,4,False,True,False,False,False,2,4,3,1,5,1,7,1,Stop,Stop,Stop,Stop,12,12,12,12,12,4,554,553,East
49,22,18,9,12,West,Stop,East,North,South,East,4,False,True,False,False,False,2,4,3,1,5,1,7,1,Stop,Stop,Stop,Stop,15,15,15,15,12,1,551,650,East
50,22,18,10,12,West,Stop,East,None,South,East,4,False,True,False,False,False,2,4,3,1,5,1,7,1,Stop,Stop,Stop,Stop,16,16,16,16,11,1,650,749,East
51,22,18,11,12,West,Stop,East,None,South,East,4,False,True,False,False,False,2,4,3,1,5,1,7,1,Stop,Stop,Stop,Stop,17,17,17,17,10,1,749,848,South
52,22,18,11,11,West,Stop,East,North,South,South,4,False,True,False,False,False,2,4,3,1,5,1,7,1,Stop,Stop,Stop,Stop,16,16,16,16,9,1,848,947,South
53,22,18,11,10,West,Stop,East,North,South,South,4,False,True,False,False,False,2,4,3,1,5,1,7,1,Stop,Stop,Stop,Stop,15,15,15,15,8,1,947,1046,South
54,22,18,11,9,West,Stop,East,North,South,South,4,False,True,False,False,False,2,4,3,1,5,1,7,1,Stop,Stop,Stop,Stop,14,14,14,14,7,1,1046,1045,North
55,22,18,11,10,West,Stop,East,North,South,North,4,False,True,False,False,False,2,4,3,1,5,1,7,1,Stop,Stop,Stop,Stop,15,15,15,15,7,1,1045,1044,North
56,22,18,11,11,West,Stop,East,North,South,North,4,False,True,False,False,False,2,4,3,1,5,1,7,1,Stop,Stop,Stop,Stop,16,16,16,16,7,1,1044,1143,West
57,22,18,10,11,West,Stop,East,North,South,West,4,False,True,False,False,False,2,4,3,1,5,1,7,1,Stop,Stop,Stop,Stop,15,15,15,15,6,1,1143,1242,South
58,22,18,10,10,West,Stop,East,North,South,South,4,False,True,False,False,False,2,4,3,1,5,1,7,1,Stop,Stop,Stop,Stop,14,14,14,14,5,1,1242,1341,South
59,22,18,10,9,West,Stop,East,North,South,South,4,False,True,False,False,False,2,4,3,1,5,1,7,1,Stop,Stop,Stop,Stop,13,13,13,13,4,1,1341,1440,South
